model,subtask,length,position,distribution,n_total,n_eval,n_error,coverage,error_rate,score_mean,score_all,f1_mean,rouge_l_mean,exact_match_mean,latency_mean,prompt_tokens_mean
qwen35_9b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,32768.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,32768.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,32768.0,,,20,20,0.0,1.0,0.0,1.0,1.0,,,,6.078555,32812.0
qwen3_8b,sequential,32768.0,,,20,20,0.0,1.0,0.0,0.95,0.95,,,,11.039221,32809.2
qwen35_27b,sequential,32768.0,,,20,20,0.0,1.0,0.0,1.0,1.0,,,,15.591668,32812.0
qwen35_35b_a3b,sequential,32768.0,,,20,16,4.0,0.8,0.2,1.0,0.8,,,,4.08218,32802.5
qwen35_122b_a10b,sequential,32768.0,,,20,9,11.0,0.45,0.55,1.0,0.45,,,,4.618227,32788.0
qwen3_14b_no_thinking,sequential,32768.0,,,20,10,10.0,0.5,0.5,1.0,0.5,,,,9.300319,32788.25
qwen3_14b_thinking,sequential,32768.0,,,20,11,9.0,0.55,0.45,1.0,0.55,,,,8.204444,32788.1
hunyuan_a13b,sequential,32768.0,,,20,10,10.0,0.5,0.5,0.991379,0.991379,,,,8.491854,32784.45
seed_oss_36b,sequential,32768.0,,,20,10,10.0,0.5,0.5,1.0,0.5,,,,14.413385,32787.8
qwen35_9b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,50.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,50.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,90.0,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,90.0,,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen3_8b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen35_27b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,sequential,65536.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,sequential,65536.0,,,0,0,,,,,,,,,,
hunyuan_a13b,sequential,65536.0,,,0,0,,,,,,,,,,
seed_oss_36b,sequential,65536.0,,,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,2.889506,4134.8
qwen3_8b,single,4096.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,3.627193,4134.2
qwen35_27b,single,4096.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,4.086906,4134.8
qwen35_35b_a3b,single,4096.0,10.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,2.484784,4134.8
qwen35_122b_a10b,single,4096.0,10.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,15.685745,4119.25
qwen3_14b_no_thinking,single,4096.0,10.0,,20,11,9.0,0.55,0.45,1.0,0.55,,,,1.939414,4116.3
qwen3_14b_thinking,single,4096.0,10.0,,20,10,10.0,0.5,0.5,1.0,0.5,,,,4.115376,4112.25
hunyuan_a13b,single,4096.0,10.0,,20,8,12.0,0.4,0.6,1.0,1.0,,,,1.076594,4107.05
seed_oss_36b,single,4096.0,10.0,,20,11,9.0,0.55,0.45,1.0,0.55,,,,6.88496,4114.55
qwen35_9b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,2.738484,4134.85
qwen3_8b,single,4096.0,50.0,,20,20,0.0,1.0,0.0,0.95,0.95,,,,2.345182,4134.25
qwen35_27b,single,4096.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,5.348587,4134.85
qwen35_35b_a3b,single,4096.0,50.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,2.519911,4134.85
qwen35_122b_a10b,single,4096.0,50.0,,20,13,7.0,0.65,0.35,1.0,0.65,,,,13.62677,4121.05
qwen3_14b_no_thinking,single,4096.0,50.0,,20,13,7.0,0.65,0.35,1.0,0.65,,,,2.139448,4120.2
qwen3_14b_thinking,single,4096.0,50.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,4.992404,4116.4
hunyuan_a13b,single,4096.0,50.0,,20,8,12.0,0.4,0.6,0.992248,0.992248,,,,1.030339,4107.9
seed_oss_36b,single,4096.0,50.0,,20,11,9.0,0.55,0.45,1.0,0.55,,,,6.282613,4114.85
qwen35_9b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,90.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,90.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,2.901434,4134.8
qwen3_8b,single,4096.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,5.530024,4134.2
qwen35_27b,single,4096.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,3.930638,4134.8
qwen35_35b_a3b,single,4096.0,90.0,,20,20,0.0,1.0,0.0,1.0,1.0,,,,1.634789,4134.8
qwen35_122b_a10b,single,4096.0,90.0,,20,12,8.0,0.6,0.4,1.0,0.6,,,,4.930836,4118.45
qwen3_14b_no_thinking,single,4096.0,90.0,,20,14,6.0,0.7,0.3,1.0,0.7,,,,3.215763,4122.5
qwen3_14b_thinking,single,4096.0,90.0,,20,9,11.0,0.45,0.55,1.0,0.45,,,,7.38337,4110.9
hunyuan_a13b,single,4096.0,90.0,,20,9,11.0,0.45,0.55,1.0,1.0,,,,0.932123,4109.1
seed_oss_36b,single,4096.0,90.0,,20,8,12.0,0.4,0.6,1.0,0.4,,,,2.486133,4109.15
qwen35_9b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,,clustered,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,,uniform,0,0,,,,,,,,,,
qwen35_9b,single,4096.0,,,0,0,,,,,,,,,,
qwen3_8b,single,4096.0,,,0,0,,,,,,,,,,
qwen35_27b,single,4096.0,,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,4096.0,,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,4096.0,,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,4096.0,,,0,0,,,,,,,,,,
hunyuan_a13b,single,4096.0,,,0,0,,,,,,,,,,
seed_oss_36b,single,4096.0,,,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,10.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,10.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,10.0,,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,10.0,,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,10.0,,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,50.0,clustered,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_no_thinking,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen3_14b_thinking,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
hunyuan_a13b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
seed_oss_36b,single,16384.0,50.0,uniform,0,0,,,,,,,,,,
qwen35_9b,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen3_8b,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_27b,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_35b_a3b,single,16384.0,50.0,,0,0,,,,,,,,,,
qwen35_122b_a10b,single,16384.0,50.0,,0,0,,,,,,,,,,
