benchmark,model,sample_id,task,category,subtask,length,position,distribution,implementation,metric,success,score,score_success,score_all,f1,rouge_l,exact_match,latency_sec,error,error_type,source_file
niah,qwen3_14b_no_thinking,niah_single_65536_pos90_seed42_0018,single,,single,65536.0,90.0,,,skipped_by_model_length,False,0.0,,0.0,,,,0.0,skipped_by_model_length,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_no_thinking.jsonl
niah,qwen3_14b_no_thinking,niah_single_65536_pos90_seed42_0019,single,,single,65536.0,90.0,,,skipped_by_model_length,False,0.0,,0.0,,,,0.0,skipped_by_model_length,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_no_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0000,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,22.426714,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0001,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0002,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0003,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0004,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0005,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0006,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0007,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0008,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.886655,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0009,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0010,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0011,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0012,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0013,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0014,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.980821,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0015,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,47.629731,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0016,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.869429,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0017,multi,,multi,16384.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0018,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.543988,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_16384_seed42_0019,multi,,multi,16384.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,29.164987,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0000,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0001,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0002,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0003,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.356121,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0004,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0005,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,10.782587,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0006,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0007,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0008,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.708213,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0009,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,15.139937,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0010,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0011,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.420865,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0012,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.413546,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0013,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,15.375075,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0014,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.652756,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0015,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0016,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.699025,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0017,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0018,multi,,multi,16384.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,4.446671,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_16384_seed42_0019,multi,,multi,16384.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0000,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,10.883818,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0001,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,0.0,0.0,0.0,,,,8.817848,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0002,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0003,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.925685,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0004,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.73494,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0005,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0006,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0007,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.684308,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0008,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0009,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.603855,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0010,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0011,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,12.313688,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0012,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.116124,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0013,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.160842,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0014,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,20.111323,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0015,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.293363,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0016,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0017,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.146444,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0018,multi,,multi,32768.0,,clustered,,exact_match_or_contains,True,1.0,1.0,1.0,,,,5.204413,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_clustered_32768_seed42_0019,multi,,multi,32768.0,,clustered,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0000,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0001,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,17.71395,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0002,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0003,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0004,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.468983,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0005,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.225361,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0006,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.973533,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0007,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.380236,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0008,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,20.901406,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0009,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.560929,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0010,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0011,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.052006,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0012,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0013,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0014,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,5.898972,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0015,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0016,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,7.306091,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0017,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0018,multi,,multi,32768.0,,uniform,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_multi_uniform_32768_seed42_0019,multi,,multi,32768.0,,uniform,,exact_match_or_contains,True,1.0,1.0,1.0,,,,13.287141,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0000,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.707883,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0001,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,13.577423,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0002,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0003,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,8.640291,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0004,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,11.601373,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0005,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0006,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,6.457626,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0007,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0008,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0009,sequential,,sequential,16384.0,,,,exact_match_or_contains,True,1.0,1.0,1.0,,,,9.309748,,,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0010,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
niah,qwen3_14b_thinking,niah_sequential_2hop_16384_seed42_0011,sequential,,sequential,16384.0,,,,request_error,False,0.0,,0.0,,,,0.0,"RateLimitError(""Error code: 429 - {'message': 'Request was rejected due to rate limiting. Details: TPM limit reached.', 'data': None}"")",request_error,results\raw\budget_core\budget_core_main\niah\qwen3_14b_thinking.jsonl
